cena_jedn;czas_sp;data_sp;home_co;jedn_sl;kasa;kat_poc;klasa;miesiac_r;nalezn;nr_bil;obow_do;obow_od;odleg;odstepne_kwota;oferta;other_co;ptu_kwota;ptu_stawka;rec_id;rec_typ;red_code;red_perc;red_value;rodz_sprzed;rok;seria;sp_prac;stac_do;stac_od;status;carrier_code;tar_100;tar_50;uzyt;wsk_druk;wzor_bil;zmiana;stac_p1;stac_p2;stac_p3;stac_p4;nr_poc1;STAC_T1;STAC_T2;STAC_T3;STAC_T4;L_BIL;SPOS_OPL;P_AG_TYPE;WZOR_BIL_P;opl_za_wyd;opl_spec
2300;04:11:17;2025-08-09;14;52951;9993;O;2;8;1449;10254598;2025-08-09;2025-08-09;67;0;1;14;107;B;12;0;71;37;851;A;2025;GS;0;248;6488;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
3870;04:24:33;2025-08-09;14;52951;9993;O;2;8;3870;10254599;2025-08-14;2025-08-14;159;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;209;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;63;0;1;2; ;500;0;0
3610;05:32:11;2025-08-09;14;52951;9993;O;2;8;3610;10254600;2025-08-09;2025-08-09;131;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;133;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3610;05:33:50;2025-08-09;14;52951;9993;O;2;8;3610;10254601;2025-08-09;2025-08-09;131;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;133;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
3370;06:00:02;2025-08-09;14;52951;9993;O;2;8;3370;10254602;2025-08-09;2025-08-09;118;0;16;14;250;B;12;0;1;0;0;A;2025;GS;0;6473;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2370;06:00:02;2025-08-09;14;52951;9993;O;2;8;2370;10254602;2025-08-09;2025-08-09;118;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;6473;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
2300;06:03:09;2025-08-09;14;52951;9993;O;2;8;2300;10254603;2025-08-09;2025-08-09;65;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;99;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
5900;06:07:07;2025-08-09;14;52951;9993;O;2;8;5900;10254604;2025-08-11;2025-08-08;0;0;47;14;437;B;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2000;06:07:07;2025-08-09;14;52951;9993;O;2;8;2000;10254605;2025-08-11;2025-08-08;0;0;647;14;374;A;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3240;06:07:09;2025-08-09;14;52951;9993;O;2;8;3240;10254606;2025-08-09;2025-08-09;38;0;161;14;240;B;12;0;1;0;0;A;2025;GS;0;6414;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2260;06:07:09;2025-08-09;14;52951;9993;O;2;8;6780;10254606;2025-08-09;2025-08-09;38;0;171;14;502;B;12;0;1;0;0;A;2025;GS;0;6414;248;0;14;3;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;06:08:31;2025-08-09;14;52951;9993;O;2;8;2790;10254607;2025-08-09;2025-08-09;89;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;7576;248;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
2050;06:33:41;2025-08-09;14;52951;9993;O;2;8;1004;10254608;2025-08-09;2025-08-09;49;0;1;14;74;B;12;0;99;51;1046;A;2025;GS;0;61;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;06:36:09;2025-08-09;14;52951;9993;O;2;8;1367;10254609;2025-08-09;2025-08-09;87;0;1;14;101;B;12;0;99;51;1423;A;2025;GS;0;248;6044;0;14;0;1;39;0;500;587;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
2790;06:36:09;2025-08-09;14;52951;9993;O;2;8;614;10254610;2025-08-09;2025-08-09;87;0;1;14;45;B;12;0;73;78;2176;A;2025;GS;0;248;6044;0;14;0;1;39;0;500;587;0;0;0;0;0;241;61;0;0;1;2; ;500;0;0
1180;06:41:47;2025-08-09;14;52951;9993;O;2;8;743;10254611;2025-08-09;2025-08-09;22;0;1;14;55;B;12;0;71;37;437;A;2025;GS;0;99;279;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;06:56:19;2025-08-09;14;52951;9993;O;2;8;1486;10254612;2025-08-09;2025-08-09;22;0;1;14;110;B;12;0;71;37;874;A;2025;GS;0;248;6187;0;14;0;2;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
5900;07:05:26;2025-08-09;14;52951;9993;O;2;8;5900;10254613;2025-08-11;2025-08-08;0;0;47;14;437;B;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2300;07:42:32;2025-08-09;14;52951;9993;O;2;8;1449;10254614;2025-08-11;2025-08-11;65;0;1;14;107;B;12;0;57;37;851;A;2025;GS;0;248;99;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;07:42:59;2025-08-09;14;52951;9993;O;2;8;2200;10254615;2025-08-09;2025-08-09;55;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;267;44;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2970;07:45:21;2025-08-09;14;52951;9993;O;2;8;2970;10254616;2025-08-09;2025-08-09;99;0;1;14;220;B;12;0;1;0;0;A;2025;GS;0;44;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
670;07:46:13;2025-08-09;14;52951;9993;O;2;8;328;10254617;2025-08-09;2025-08-09;10;0;1;14;24;B;12;0;99;51;342;A;2025;GS;0;213;61;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;07:47:52;2025-08-09;14;52951;9993;O;2;8;5544;10254618;2025-08-09;2025-08-09;58;0;1;14;411;B;12;0;71;37;3256;A;2025;GS;0;6517;99;0;14;0;4;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1820;07:48:49;2025-08-09;14;52951;9993;O;2;8;1820;10254619;2025-08-09;2025-08-09;44;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;6031;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
850;07:49:39;2025-08-09;14;52951;9993;O;2;8;850;10254620;2025-08-09;2025-08-09;42;0;614;14;159;A;12;0;1;0;0;A;2025;GS;0;6544;213;0;14;1;0;39;0;500;587;0;0;0;0;0;6617;62;0;0;1;2; ;500;0;0
1820;07:49:39;2025-08-09;14;52951;9993;O;2;8;1820;10254620;2025-08-09;2025-08-09;42;0;1;14;135;B;12;0;1;0;0;A;2025;GS;0;6544;213;0;14;1;0;39;0;500;587;0;0;0;0;0;6617;62;0;0;1;2; ;500;0;0
4220;07:50:02;2025-08-09;14;52951;9993;O;2;8;2068;10254621;2025-08-09;2025-08-09;181;0;1;14;153;B;12;0;99;51;2152;A;2025;GS;0;248;267;0;14;0;1;39;0;500;587;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
1270;07:55:26;2025-08-09;14;52951;9993;O;2;8;1270;10254622;2025-08-09;2025-08-09;28;0;1;14;94;B;12;0;1;0;0;A;2025;GS;0;6573;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
3610;08:01:31;2025-08-09;14;52951;9993;O;2;8;3610;10254623;2025-08-09;2025-08-09;127;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;63;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;241;0;0;1;2; ;500;0;0
790;08:48:54;2025-08-09;14;52951;9993;O;2;8;498;10254624;2025-08-09;2025-08-09;14;0;1;14;37;B;12;0;57;37;292;A;2025;GS;0;248;6513;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;08:48:54;2025-08-09;14;52951;9993;O;2;8;617;10254625;2025-08-09;2025-08-09;16;0;1;14;46;B;12;0;57;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;08:52:01;2025-08-09;14;52951;9993;O;2;8;4050;10254626;2025-08-09;2025-08-09;161;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;266;0;14;1;0;39;0;500;587;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
3870;08:53:05;2025-08-09;14;52951;9993;O;2;8;3870;10254627;2025-08-09;2025-08-09;157;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;69;6513;0;14;1;0;39;0;500;587;0;0;0;0;0;248;61;241;63;1;2; ;500;0;0
1180;08:53:05;2025-08-09;14;52951;9993;O;2;8;1180;10254628;2025-08-09;2025-08-09;23;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;267;133;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2790;08:59:37;2025-08-09;14;52951;9993;O;2;8;2790;10254629;2025-08-09;2025-08-09;87;0;1;14;207;B;12;0;1;0;0;A;2025;GS;0;248;279;0;14;1;0;39;0;500;587;0;0;0;0;0;99;0;0;0;1;2; ;500;0;0
980;08:59:51;2025-08-09;14;52951;9993;O;2;8;980;10254630;2025-08-09;2025-08-09;16;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;08:59:51;2025-08-09;14;52951;9993;O;2;8;690;10254630;2025-08-09;2025-08-09;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3870;09:23:35;2025-08-09;14;52951;9993;O;2;8;3870;10254631;2025-08-09;2025-08-09;154;0;1;14;287;B;12;0;1;0;0;A;2025;GS;0;267;248;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;247;6393;0;1;2; ;500;0;0
4220;09:27:57;2025-08-09;14;52951;9993;O;2;8;2068;10254632;2025-08-09;2025-08-09;181;0;1;14;153;B;12;0;99;51;2152;A;2025;GS;0;248;267;0;14;0;1;39;0;500;587;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
4220;09:27:57;2025-08-09;14;52951;9993;O;2;8;2659;10254633;2025-08-09;2025-08-09;181;0;1;14;197;B;12;0;71;37;1561;A;2025;GS;0;248;267;0;14;0;1;39;0;500;587;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
4220;09:27:57;2025-08-09;14;52951;9993;O;2;8;0;10254634;2025-08-09;2025-08-09;181;0;1;14;0;B;12;0;77;100;4220;A;2025;GS;0;248;267;0;14;0;1;39;0;500;587;0;0;0;0;0;6393;99;0;0;1;2; ;500;0;0
1180;09:31:19;2025-08-09;14;52951;9993;O;2;8;885;10254635;2025-08-10;2025-08-10;23;0;1;14;66;B;12;0;69;25;295;A;2025;GS;0;267;133;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;09:35:42;2025-08-09;14;52951;9993;O;2;8;617;10254636;2025-08-09;2025-08-09;17;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;6521;12;0;14;0;1;39;0;500;587;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
820;09:44:41;2025-08-09;14;52951;9993;O;2;8;820;10254637;2025-08-09;2025-08-09;24;0;17;14;61;B;12;0;1;0;0;A;2025;GS;0;6268;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1180;09:44:41;2025-08-09;14;52951;9993;O;2;8;1180;10254637;2025-08-09;2025-08-09;24;0;16;14;87;B;12;0;1;0;0;A;2025;GS;0;6268;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
5900;09:44:59;2025-08-09;14;52951;9993;O;2;8;5900;10254638;2025-08-11;2025-08-08;0;0;47;14;437;B;12;0;1;0;0;A;2025;GS;0;0;0;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;09:46:24;2025-08-09;14;52951;9993;O;2;8;2200;10254639;2025-08-09;2025-08-09;85;0;4;14;163;B;12;0;1;0;0;A;2025;GS;0;248;7580;0;14;1;0;39;0;500;587;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
2790;09:49:00;2025-08-09;14;52951;9993;O;2;8;2790;10254640;2025-08-10;2025-08-10;84;0;16;14;207;B;12;0;1;0;0;A;2025;GS;0;6022;248;0;14;1;0;39;0;500;587;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
1960;09:49:00;2025-08-09;14;52951;9993;O;2;8;1960;10254640;2025-08-10;2025-08-10;84;0;17;14;145;B;12;0;1;0;0;A;2025;GS;0;6022;248;0;14;1;0;39;0;500;587;0;0;0;0;0;67;0;0;0;1;2; ;500;0;0
2540;09:58:07;2025-08-09;14;52951;9993;O;2;8;1600;10254641;2025-08-09;2025-08-09;26;0;161;14;119;B;12;0;71;37;940;A;2025;GS;0;248;6222;0;14;0;1;39;0;500;587;0;0;0;6060;0;6060;0;0;0;1;2; ;500;0;0
1780;09:58:07;2025-08-09;14;52951;9993;O;2;8;5340;10254641;2025-08-09;2025-08-09;26;0;171;14;396;B;12;0;1;0;0;A;2025;GS;0;248;6222;0;14;3;0;39;0;500;587;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
980;10:03:27;2025-08-09;14;52951;9993;O;2;8;617;10254642;2025-08-09;2025-08-09;17;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;6521;12;0;14;0;1;39;0;500;587;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
980;10:03:48;2025-08-09;14;52951;9993;O;2;8;960;10254643;2025-08-10;2025-08-10;16;0;1;14;71;B;12;0;99;51;1000;A;2025;GS;0;248;6448;0;14;0;2;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
3610;10:16:55;2025-08-09;14;52951;9993;O;2;8;3610;10254644;2025-08-09;2025-08-09;130;0;1;14;267;B;12;0;1;0;0;A;2025;GS;0;248;122;0;14;1;0;39;0;500;587;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
3370;10:38:15;2025-08-09;14;52951;9993;O;2;8;2123;10254645;2025-08-09;2025-08-09;120;0;16;14;157;B;12;0;71;37;1247;A;2025;GS;0;248;35;0;14;0;1;39;0;500;587;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
2370;10:38:15;2025-08-09;14;52951;9993;O;2;8;2370;10254645;2025-08-09;2025-08-09;120;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;248;35;0;14;1;0;39;0;500;587;0;0;0;0;0;75;67;0;0;1;2; ;500;0;0
3370;10:58:05;2025-08-09;14;52951;9993;O;2;8;741;10254646;2025-08-09;2025-08-09;111;0;1;14;55;B;12;0;73;78;2629;A;2025;GS;0;10;248;0;14;0;1;39;0;500;587;0;0;0;0;0;99;6271;0;0;1;2; ;500;0;0
980;11:00:43;2025-08-09;14;52951;9993;O;2;8;305;10254647;2025-08-09;2025-08-09;16;0;1;14;23;B;12;0;40;99;675;A;2025;GS;321;63;69;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;11:12:38;2025-08-09;14;52951;9993;O;2;8;4050;10254648;2025-08-10;2025-08-10;163;0;1;14;300;B;12;0;1;0;0;A;2025;GS;0;248;264;0;14;1;0;39;0;500;587;0;0;0;0;0;235;6271;99;0;1;2; ;500;0;0
1180;11:16:56;2025-08-09;14;52951;9993;O;2;8;1180;10254649;2025-08-10;2025-08-09;24;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;6573;6514;0;14;1;0;39;0;500;587;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
3870;11:19:14;2025-08-09;14;52951;9993;O;2;8;1896;10254650;2025-08-09;2025-08-09;153;0;1;14;140;B;12;0;99;51;1974;A;2025;GS;0;6288;63;0;14;0;1;39;0;500;587;0;0;0;0;0;241;61;248;6527;1;2; ;500;0;0
1180;11:19:30;2025-08-09;14;52951;9993;O;2;8;1180;10254651;2025-08-10;2025-08-10;24;0;1;14;87;B;12;0;1;0;0;A;2025;GS;0;6514;6573;0;14;1;0;39;0;500;587;0;0;0;0;0;6527;0;0;0;1;2; ;500;0;0
2300;11:23:58;2025-08-09;14;52951;9993;O;2;8;2300;10254652;2025-08-09;2025-08-09;67;0;1;14;170;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
100;11:23:58;2025-08-09;14;52951;9993;O;2;8;100;10254653;2025-08-09;2025-08-09;67;0;94;14;7;B;12;0;1;0;0;A;2025;GS;0;248;6488;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
980;11:25:48;2025-08-09;14;52951;9993;O;2;8;1234;10254654;2025-08-09;2025-08-09;16;0;1;14;91;B;12;0;71;37;726;A;2025;GS;0;69;63;0;14;0;2;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;11:25:48;2025-08-09;14;52951;9993;O;2;8;617;10254655;2025-08-09;2025-08-09;16;0;16;14;46;B;12;0;57;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;11:25:48;2025-08-09;14;52951;9993;O;2;8;690;10254655;2025-08-09;2025-08-09;16;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
670;11:33:09;2025-08-09;14;52951;9993;O;2;8;670;10254656;2025-08-10;2025-08-09;10;0;16;14;50;B;12;0;1;0;0;A;2025;GS;0;213;61;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
480;11:33:09;2025-08-09;14;52951;9993;O;2;8;480;10254656;2025-08-10;2025-08-09;10;0;17;14;36;B;12;0;1;0;0;A;2025;GS;0;213;61;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
4050;11:35:46;2025-08-09;14;52951;9993;O;2;8;5102;10254657;2025-08-09;2025-08-09;173;0;1;14;378;B;12;0;71;37;2998;A;2025;GS;0;91;248;0;14;0;2;39;0;500;587;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
4050;11:35:46;2025-08-09;14;52951;9993;O;2;8;2551;10254658;2025-08-09;2025-08-09;173;0;16;14;189;B;12;0;71;37;1499;A;2025;GS;0;91;248;0;14;0;1;39;0;500;587;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
2850;11:35:46;2025-08-09;14;52951;9993;O;2;8;5700;10254658;2025-08-09;2025-08-09;173;0;17;14;422;B;12;0;1;0;0;A;2025;GS;0;91;248;0;14;2;0;39;0;500;587;0;0;0;0;0;61;6617;75;0;1;2; ;500;0;0
1500;11:39:37;2025-08-09;14;52951;9993;O;2;8;1500;10254659;2025-08-09;2025-08-09;38;0;4;14;111;B;12;0;1;0;0;A;2025;GS;0;279;44;0;14;1;0;39;0;500;587;0;0;0;0;0;6393;0;0;0;1;2; ;500;0;0
3370;11:48:17;2025-08-09;14;52951;9993;O;2;8;0;10254660;2025-08-09;2025-08-09;107;0;16;14;0;B;12;0;77;100;3370;A;2025;GS;0;132;248;0;14;0;1;39;0;500;587;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
2370;11:48:17;2025-08-09;14;52951;9993;O;2;8;2370;10254660;2025-08-09;2025-08-09;107;0;17;14;176;B;12;0;1;0;0;A;2025;GS;0;132;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;6617;0;0;1;2; ;500;0;0
2200;11:48:40;2025-08-09;14;52951;9993;O;2;8;2200;10254661;2025-08-09;2025-08-09;59;0;16;14;163;B;12;0;1;0;0;A;2025;GS;0;213;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1550;11:48:40;2025-08-09;14;52951;9993;O;2;8;1550;10254661;2025-08-09;2025-08-09;59;0;17;14;115;B;12;0;1;0;0;A;2025;GS;0;213;248;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2200;11:53:38;2025-08-09;14;52951;9993;O;2;8;2200;10254662;2025-08-09;2025-08-09;59;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;248;6462;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;12:08:04;2025-08-09;14;52951;9993;O;2;8;119;10254663;2025-08-09;2025-08-09;73;0;1;14;9;B;12;0;79;95;2271;A;2025;GS;0;248;6572;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2390;12:08:04;2025-08-09;14;52951;9993;O;2;8;167;10254664;2025-08-09;2025-08-09;73;0;16;14;12;B;12;0;95;93;2223;A;2025;GS;0;248;6572;0;14;0;1;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
1680;12:08:04;2025-08-09;14;52951;9993;O;2;8;1680;10254664;2025-08-09;2025-08-09;73;0;17;14;124;B;12;0;1;0;0;A;2025;GS;0;248;6572;0;14;1;0;39;0;500;587;0;0;0;0;0;61;0;0;0;1;2; ;500;0;0
2540;12:08:35;2025-08-09;14;52951;9993;O;2;8;0;10254665;2025-08-09;2025-08-09;30;0;161;14;0;B;12;0;77;100;2540;A;2025;GS;0;248;12;0;14;0;1;39;0;500;587;0;0;0;6060;0;6060;0;0;0;1;2; ;500;0;0
1780;12:08:35;2025-08-09;14;52951;9993;O;2;8;1780;10254665;2025-08-09;2025-08-09;30;0;171;14;132;B;12;0;1;0;0;A;2025;GS;0;248;12;0;14;1;0;39;0;500;587;0;0;0;0;0;6060;0;0;0;1;2; ;500;0;0
790;12:17:27;2025-08-09;14;52951;9993;O;2;8;498;10254666;2025-08-09;2025-08-09;14;0;16;14;37;B;12;0;71;37;292;A;2025;GS;0;6222;247;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
570;12:17:27;2025-08-09;14;52951;9993;O;2;8;570;10254666;2025-08-09;2025-08-09;14;0;17;14;42;B;12;0;1;0;0;A;2025;GS;0;6222;247;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:17:55;2025-08-09;14;52951;9993;O;2;8;617;10254667;2025-08-09;2025-08-09;16;0;1;14;46;B;12;0;71;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:17:55;2025-08-09;14;52951;9993;O;2;8;617;10254668;2025-08-09;2025-08-09;16;0;16;14;46;B;12;0;71;37;363;A;2025;GS;0;69;63;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;12:17:55;2025-08-09;14;52951;9993;O;2;8;1380;10254668;2025-08-09;2025-08-09;16;0;17;14;102;B;12;0;1;0;0;A;2025;GS;0;69;63;0;14;2;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:31:33;2025-08-09;14;52951;9993;O;2;8;980;10254669;2025-08-09;2025-08-09;16;0;1;14;73;B;12;0;1;0;0;A;2025;GS;0;6448;248;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2200;12:32:31;2025-08-09;14;52951;9993;O;2;8;2200;10254670;2025-08-13;2025-08-13;58;0;1;14;163;B;12;0;1;0;0;A;2025;GS;0;248;6461;0;14;1;0;39;0;500;587;0;0;0;0;0;6414;0;0;0;1;2; ;500;0;0
790;12:41:04;2025-08-09;14;52951;9993;O;2;8;529;10254671;2025-08-09;2025-08-09;14;0;1;14;39;B;12;0;72;33;261;A;2025;GS;0;248;6513;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
790;12:41:04;2025-08-09;14;52951;9993;O;2;8;0;10254672;2025-08-09;2025-08-09;14;0;1;14;0;B;12;0;77;100;790;A;2025;GS;0;248;6513;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:43:39;2025-08-09;14;52951;9993;O;2;8;0;10254673;2025-08-09;2025-08-09;20;0;1;14;0;B;12;0;77;100;980;A;2025;GS;0;6338;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:43:39;2025-08-09;14;52951;9993;O;2;8;1234;10254674;2025-08-09;2025-08-09;20;0;1;14;91;B;12;0;71;37;726;A;2025;GS;0;6338;248;0;14;0;2;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:43:39;2025-08-09;14;52951;9993;O;2;8;0;10254675;2025-08-09;2025-08-09;20;0;16;14;0;B;12;0;77;100;980;A;2025;GS;0;6338;248;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;12:43:39;2025-08-09;14;52951;9993;O;2;8;1380;10254675;2025-08-09;2025-08-09;20;0;17;14;102;B;12;0;1;0;0;A;2025;GS;0;6338;248;0;14;2;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
2360;12:43:48;2025-08-09;14;52951;9993;O;2;8;1156;10254676;2025-08-09;2025-08-09;24;0;21;14;86;B;12;0;99;51;1204;A;2025;GS;0;248;6268;0;14;0;1;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;12:46:33;2025-08-09;14;52951;9993;O;2;8;690;10254677;2025-08-15;2025-08-15;18;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;35;91;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:46:33;2025-08-09;14;52951;9993;O;2;8;980;10254677;2025-08-15;2025-08-15;18;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;35;91;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
980;12:48:45;2025-08-09;14;52951;9993;O;2;8;980;10254678;2025-08-17;2025-08-17;18;0;16;14;73;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
690;12:48:45;2025-08-09;14;52951;9993;O;2;8;690;10254678;2025-08-17;2025-08-17;18;0;17;14;51;B;12;0;1;0;0;A;2025;GS;0;91;35;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
1620;12:57:42;2025-08-09;14;52951;9993;O;2;8;1620;10254679;2025-08-09;2025-08-09;37;0;1;14;120;B;12;0;1;0;0;A;2025;GS;0;248;6436;0;14;1;0;39;0;500;587;0;0;0;0;0;0;0;0;0;1;2; ;500;0;0
