id;rec_type;op_type;op_day;tck_series;tck_number;offer_code;base_price;price;vat;compens;tar_100;tar_50;red_code;red_value;red_perc
;OSDM;SALE;2025-07-30;GS;10252533;31;27500;13475;998;0;0;1;99;14025;51
9700853;ST;SALE;2025-07-30;GS;10252533;31;27500;13475;998;0;0;1;99;14025;51
;OSDM;SALE;2025-07-30;GS;10252534;1;790;790;59;0;1;0;1;0;0
9700905;ST;SALE;2025-07-30;GS;10252534;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252535;1;670;670;50;0;1;0;1;0;0
9701265;ST;SALE;2025-07-30;GS;10252535;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252536;1;1180;1180;87;0;1;0;1;0;0
9701339;ST;SALE;2025-07-30;GS;10252536;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252537;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252538;1;2790;2092;155;0;0;1;69;698;25
9701505;ST;SALE;2025-07-30;GS;10252538;1;2790;2092;155;0;0;1;69;698;25
;OSDM;SALE;2025-07-30;GS;10252539;1;3610;2274;168;0;0;1;71;1336;37
9701510;ST;SALE;2025-07-30;GS;10252539;1;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-30;GS;10252540;1;4220;4220;313;0;1;0;1;0;0
9701594;ST;SALE;2025-07-30;GS;10252540;1;4220;4220;313;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252541;1;1620;1620;120;0;1;0;1;0;0
9701624;ST;SALE;2025-07-30;GS;10252541;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252542;1;2390;2390;177;0;1;0;1;0;0
9701702;ST;SALE;2025-07-30;GS;10252542;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252543;4;1700;1071;79;0;0;1;71;629;37
9701732;ST;SALE;2025-07-30;GS;10252543;4;1700;1071;79;0;0;1;71;629;37
;OSDM;SALE;2025-07-30;GS;10252544;1;2390;2390;177;0;1;0;1;0;0
9701745;ST;SALE;2025-07-30;GS;10252544;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252545;1;3610;3610;267;0;1;0;1;0;0
9701771;ST;SALE;2025-07-30;GS;10252545;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252546;1;2590;1942;144;0;0;1;69;648;25
9701817;ST;SALE;2025-07-30;GS;10252546;1;2590;1942;144;0;0;1;69;648;25
;OSDM;SALE;2025-07-30;GS;10252547;1;1620;1620;120;0;1;0;1;0;0
9702032;ST;SALE;2025-07-30;GS;10252547;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252548;421;3100;3100;230;0;1;0;1;0;0
9702066;ST;SALE;2025-07-30;GS;10252548;421;3100;3100;230;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252549;1;790;790;59;0;1;0;1;0;0
9702121;ST;SALE;2025-07-30;GS;10252549;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252550;1;3370;3370;250;0;1;0;1;0;0
9702193;ST;SALE;2025-07-30;GS;10252550;1;3370;3370;250;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252551;1;2300;1127;83;0;0;1;99;1173;51
9702204;ST;SALE;2025-07-30;GS;10252551;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-30;GS;10252552;1;1180;1180;87;0;1;0;1;0;0
9702559;ST;SALE;2025-07-30;GS;10252552;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252553;1;790;790;59;0;1;0;1;0;0
9702677;ST;SALE;2025-07-30;GS;10252553;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252554;1;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252555;614;850;1700;318;0;2;0;1;0;0
9703075;ST;SALE;2025-07-30;GS;10252555;614;850;1700;318;0;2;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252555;17;820;1640;121;0;2;0;1;0;0
9751675;ST;SALE;2025-07-30;GS;10252555;17;820;1640;121;0;2;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252555;16;1180;1180;87;0;1;0;1;0;0
9703073;ST;SALE;2025-07-30;GS;10252555;16;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252556;1;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-30;GS;10252557;1;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-30;GS;10252558;1;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-30;GS;10252559;1;1620;1620;120;0;1;0;1;0;0
9703248;ST;SALE;2025-07-30;GS;10252559;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252560;1;4220;2659;197;0;0;1;57;1561;37
;OSDM;SALE;2025-07-30;GS;10252561;1;1620;1620;120;0;1;0;1;0;0
9703271;ST;SALE;2025-07-30;GS;10252561;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252562;401;690;690;51;0;1;0;1;0;0
9703296;ST;SALE;2025-07-30;GS;10252562;401;690;690;51;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252562;614;850;850;159;0;1;0;1;0;0
9703298;ST;SALE;2025-07-30;GS;10252562;614;850;850;159;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252563;1;610;384;28;0;0;1;57;226;37
9703400;ST;SALE;2025-07-30;GS;10252563;1;610;384;28;0;0;1;57;226;37
;OSDM;SALE;2025-07-30;GS;10252564;1;3370;3302;245;0;0;2;99;3438;51
9703698;ST;SALE;2025-07-30;GS;10252564;1;3370;3302;245;0;0;2;99;3438;51
;OSDM;SALE;2025-07-30;GS;10252565;31;44700;8940;662;0;0;1;42;35760;80
9703801;ST;SALE;2025-07-30;GS;10252565;31;44700;8940;662;0;0;1;42;35760;80
;OSDM;SALE;2025-07-30;GS;10252566;1;3610;3610;267;0;1;0;1;0;0
9703852;ST;SALE;2025-07-30;GS;10252566;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252567;1;3870;5688;421;0;0;3;99;5922;51
9703942;ST;SALE;2025-07-30;GS;10252567;1;3870;5688;421;0;0;3;99;5922;51
;OSDM;SALE;2025-07-30;GS;10252568;1;980;980;73;0;1;0;1;0;0
9704035;ST;SALE;2025-07-30;GS;10252568;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252569;1;2970;2970;220;0;1;0;1;0;0
9704063;ST;SALE;2025-07-30;GS;10252569;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252569;615;850;850;63;0;1;0;1;0;0
9704066;ST;SALE;2025-07-30;GS;10252569;615;850;850;63;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252570;1;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252571;17;1040;1040;77;0;1;0;1;0;0
9751676;ST;SALE;2025-07-30;GS;10252571;17;1040;1040;77;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252571;16;1470;1470;109;0;1;0;1;0;0
9704455;ST;SALE;2025-07-30;GS;10252571;16;1470;1470;109;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252572;21;4600;5796;429;0;0;2;71;3404;37
;OSDM;SALE;2025-07-30;GS;10252573;21;4780;6022;446;0;0;2;71;3538;37
;OSDM;SALE;2025-07-30;GS;10252574;1;1620;1620;120;0;1;0;1;0;0
9704650;ST;SALE;2025-07-30;GS;10252574;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252575;1;2300;2300;170;0;1;0;1;0;0
9704653;ST;SALE;2025-07-30;GS;10252575;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252576;4;1500;4890;362;0;2;2;71;1110;37
9704719;ST;SALE;2025-07-30;GS;10252576;4;1500;4890;362;0;2;2;71;1110;37
;OSDM;SALE;2025-07-30;GS;10252577;1;2300;1725;128;0;0;1;69;575;25
9704812;ST;SALE;2025-07-30;GS;10252577;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-30;GS;10252578;1;790;790;59;0;1;0;1;0;0
9704963;ST;SALE;2025-07-30;GS;10252578;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252579;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252580;1;2970;2227;165;0;0;1;69;743;25
9705134;ST;SALE;2025-07-30;GS;10252580;1;2970;2227;165;0;0;1;69;743;25
;OSDM;SALE;2025-07-30;GS;10252581;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252582;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252583;1;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252584;1;1820;1820;135;0;1;0;1;0;0
9705223;ST;SALE;2025-07-30;GS;10252584;1;1820;1820;135;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252585;1;1270;1270;94;0;1;0;1;0;0
9705611;ST;SALE;2025-07-30;GS;10252585;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252586;614;850;1700;318;0;2;0;1;0;0
9705706;ST;SALE;2025-07-30;GS;10252586;614;850;1700;318;0;2;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252586;17;820;820;61;0;1;0;1;0;0
9751677;ST;SALE;2025-07-30;GS;10252586;17;820;820;61;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252586;16;1180;1180;87;0;1;0;1;0;0
9705704;ST;SALE;2025-07-30;GS;10252586;16;1180;1180;87;0;1;0;1;0;0
;OSDM;RET;2025-07-31;GS;10252587;16;2970;1871;139;187;0;1;71;1099;37
9714122;ST;RET;2025-07-31;GS;10252587;16;2970;1871;139;187;0;1;71;1099;37
;OSDM;RET;2025-07-31;GS;10252587;17;2070;2070;153;207;1;0;1;0;0
9714121;ST;RET;2025-07-31;GS;10252587;17;2070;2070;153;207;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252587;17;2070;2070;153;0;1;0;1;0;0
9705731;ST;SALE;2025-07-30;GS;10252587;17;2070;2070;153;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252587;16;2970;1871;139;0;0;1;71;1099;37
9705732;ST;SALE;2025-07-30;GS;10252587;16;2970;1871;139;0;0;1;71;1099;37
;OSDM;SALE;2025-07-30;GS;10252588;1;2200;2200;163;0;1;0;1;0;0
9705803;ST;SALE;2025-07-30;GS;10252588;1;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252589;1;3610;3610;267;0;1;0;1;0;0
9705930;ST;SALE;2025-07-30;GS;10252589;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252590;1;1270;622;46;0;0;1;99;648;51
9706011;ST;SALE;2025-07-30;GS;10252590;1;1270;622;46;0;0;1;99;648;51
;OSDM;SALE;2025-07-30;GS;10252591;21;2540;1245;92;0;0;1;99;1295;51
9706066;ST;SALE;2025-07-30;GS;10252591;21;2540;1245;92;0;0;1;99;1295;51
;OSDM;SALE;2025-07-30;GS;10252592;4;2200;2200;163;0;1;0;1;0;0
9706070;ST;SALE;2025-07-30;GS;10252592;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252593;1;670;147;11;0;0;1;73;523;78
9706146;ST;SALE;2025-07-30;GS;10252593;1;670;147;11;0;0;1;73;523;78
;OSDM;SALE;2025-07-30;GS;10252594;1;3610;3610;267;0;1;0;1;0;0
9706236;ST;SALE;2025-07-30;GS;10252594;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252595;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252596;1;1180;1180;87;0;1;0;1;0;0
9706299;ST;SALE;2025-07-30;GS;10252596;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252597;1;2300;2300;170;0;1;0;1;0;0
9706328;ST;SALE;2025-07-30;GS;10252597;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252598;1;1620;712;53;0;0;2;78;2528;78
9706456;ST;SALE;2025-07-30;GS;10252598;1;1620;712;53;0;0;2;78;2528;78
;OSDM;SALE;2025-07-30;GS;10252599;1;1620;1021;76;0;0;1;71;599;37
9706457;ST;SALE;2025-07-30;GS;10252599;1;1620;1021;76;0;0;1;71;599;37
;OSDM;SALE;2025-07-30;GS;10252600;1;3870;4876;361;0;0;2;71;2864;37
;OSDM;SALE;2025-07-30;GS;10252601;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252601;16;3870;2438;181;0;0;1;71;1432;37
;OSDM;SALE;2025-07-30;GS;10252602;17;890;890;66;0;1;0;1;0;0
9751678;ST;SALE;2025-07-30;GS;10252602;17;890;890;66;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252602;16;1270;1270;94;0;1;0;1;0;0
9706802;ST;SALE;2025-07-30;GS;10252602;16;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252603;1;980;305;23;0;0;1;40;675;99
9706970;ST;SALE;2025-07-30;GS;10252603;1;980;305;23;0;0;1;40;675;99
;OSDM;SALE;2025-07-30;GS;10252604;1;670;670;50;0;1;0;1;0;0
9706973;ST;SALE;2025-07-30;GS;10252604;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252605;1;2300;1127;83;0;0;1;99;1173;51
9707104;ST;SALE;2025-07-30;GS;10252605;1;2300;1127;83;0;0;1;99;1173;51
;OSDM;SALE;2025-07-30;GS;10252606;1;790;498;37;0;0;1;57;292;37
9707322;ST;SALE;2025-07-30;GS;10252606;1;790;498;37;0;0;1;57;292;37
;OSDM;SALE;2025-07-30;GS;10252607;1;670;670;50;0;1;0;1;0;0
9707578;ST;SALE;2025-07-30;GS;10252607;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252608;17;2070;2070;153;0;1;0;1;0;0
9751679;ST;SALE;2025-07-30;GS;10252608;17;2070;2070;153;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252608;16;2970;2970;220;0;1;0;1;0;0
9707666;ST;SALE;2025-07-30;GS;10252608;16;2970;2970;220;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252609;1;1620;1620;120;0;1;0;1;0;0
9707676;ST;SALE;2025-07-30;GS;10252609;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252610;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252611;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-30;GS;10252612;17;2530;2530;187;0;1;0;1;0;0
9751680;ST;SALE;2025-07-30;GS;10252612;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252612;16;3610;3610;267;0;1;0;1;0;0
9707822;ST;SALE;2025-07-30;GS;10252612;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252613;1;2300;1725;128;0;0;1;69;575;25
9707938;ST;SALE;2025-07-30;GS;10252613;1;2300;1725;128;0;0;1;69;575;25
;OSDM;SALE;2025-07-30;GS;10252614;1;670;670;50;0;1;0;1;0;0
9707975;ST;SALE;2025-07-30;GS;10252614;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252615;1;2590;2590;192;0;1;0;1;0;0
9708047;ST;SALE;2025-07-30;GS;10252615;1;2590;2590;192;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252616;1;3870;2902;215;0;0;1;69;968;25
9708152;ST;SALE;2025-07-30;GS;10252616;1;3870;2902;215;0;0;1;69;968;25
;OSDM;SALE;2025-07-30;GS;10252617;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-30;GS;10252618;1;2200;1078;80;0;0;1;99;1122;51
9708204;ST;SALE;2025-07-30;GS;10252618;1;2200;1078;80;0;0;1;99;1122;51
;OSDM;SALE;2025-07-30;GS;10252619;4;1500;4890;362;0;2;2;71;1110;37
9708323;ST;SALE;2025-07-30;GS;10252619;4;1500;4890;362;0;2;2;71;1110;37
;OSDM;SALE;2025-07-30;GS;10252620;1;1470;985;73;0;0;1;72;485;33
9708401;ST;SALE;2025-07-30;GS;10252620;1;1470;985;73;0;0;1;72;485;33
;OSDM;SALE;2025-07-30;GS;10252621;1;2970;1455;108;0;0;1;99;1515;51
;OSDM;SALE;2025-07-30;GS;10252622;1;2050;2050;152;0;1;0;1;0;0
9708432;ST;SALE;2025-07-30;GS;10252622;1;2050;2050;152;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252623;17;1550;1550;115;0;1;0;1;0;0
9751681;ST;SALE;2025-07-30;GS;10252623;17;1550;1550;115;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252623;16;2200;2200;163;0;1;0;1;0;0
9708433;ST;SALE;2025-07-30;GS;10252623;16;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252624;1;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252625;1;2970;1871;139;0;0;1;57;1099;37
9708510;ST;SALE;2025-07-30;GS;10252625;1;2970;1871;139;0;0;1;57;1099;37
;OSDM;SALE;2025-07-30;GS;10252626;1;2970;3742;277;0;0;2;71;2198;37
9708511;ST;SALE;2025-07-30;GS;10252626;1;2970;3742;277;0;0;2;71;2198;37
;OSDM;SALE;2025-07-30;GS;10252627;17;2720;2720;201;0;1;0;1;0;0
9751682;ST;SALE;2025-07-30;GS;10252627;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252627;16;3870;3870;287;0;1;0;1;0;0
9708517;ST;SALE;2025-07-30;GS;10252627;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252628;1;2300;1150;85;0;0;1;51;1150;50
9708609;ST;SALE;2025-07-30;GS;10252628;1;2300;1150;85;0;0;1;51;1150;50
;OSDM;SALE;2025-07-30;GS;10252629;1;2300;2300;170;0;1;0;1;0;0
9708610;ST;SALE;2025-07-30;GS;10252629;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252630;17;2850;2850;211;0;1;0;1;0;0
9751683;ST;SALE;2025-07-30;GS;10252630;17;2850;2850;211;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252630;16;4050;4050;300;0;1;0;1;0;0
9708671;ST;SALE;2025-07-30;GS;10252630;16;4050;4050;300;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252631;1;4050;3037;225;0;0;1;69;1013;25
9708698;ST;SALE;2025-07-30;GS;10252631;1;4050;3037;225;0;0;1;69;1013;25
;OSDM;SALE;2025-07-30;GS;10252632;1;670;670;50;0;1;0;1;0;0
9708837;ST;SALE;2025-07-30;GS;10252632;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252633;1;2390;2390;177;0;1;0;1;0;0
9709022;ST;SALE;2025-07-30;GS;10252633;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252634;1;1620;1620;120;0;1;0;1;0;0
9709041;ST;SALE;2025-07-30;GS;10252634;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252635;1;2300;2300;170;0;1;0;1;0;0
9709064;ST;SALE;2025-07-30;GS;10252635;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252636;1;4220;3165;234;0;0;1;69;1055;25
9709104;ST;SALE;2025-07-30;GS;10252636;1;4220;3165;234;0;0;1;69;1055;25
;OSDM;SALE;2025-07-30;GS;10252637;1;1470;735;54;0;0;1;51;735;50
9709105;ST;SALE;2025-07-30;GS;10252637;1;1470;735;54;0;0;1;51;735;50
;OSDM;SALE;2025-07-30;GS;10252638;1;670;670;50;0;1;0;1;0;0
9709111;ST;SALE;2025-07-30;GS;10252638;1;670;670;50;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252639;1;1180;578;43;0;0;1;99;602;51
9709143;ST;SALE;2025-07-30;GS;10252639;1;1180;578;43;0;0;1;99;602;51
;OSDM;SALE;2025-07-30;GS;10252640;1;3610;3610;267;0;1;0;1;0;0
9709194;ST;SALE;2025-07-30;GS;10252640;1;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252641;1;1820;2294;170;0;0;2;71;1346;37
9709351;ST;SALE;2025-07-30;GS;10252641;1;1820;2294;170;0;0;2;71;1346;37
;OSDM;SALE;2025-07-30;GS;10252642;1;1820;1147;85;0;0;1;71;673;37
9709367;ST;SALE;2025-07-30;GS;10252642;1;1820;1147;85;0;0;1;71;673;37
;OSDM;SALE;2025-07-30;GS;10252643;4;2200;2200;163;0;1;0;1;0;0
9709447;ST;SALE;2025-07-30;GS;10252643;4;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252644;21;2360;1487;110;0;0;1;71;873;37
9709527;ST;SALE;2025-07-30;GS;10252644;21;2360;1487;110;0;0;1;71;873;37
;OSDM;SALE;2025-07-30;GS;10252645;1;3610;4548;337;0;0;2;71;2672;37
9709577;ST;SALE;2025-07-30;GS;10252645;1;3610;4548;337;0;0;2;71;2672;37
;OSDM;SALE;2025-07-30;GS;10252646;1;670;844;63;0;0;2;57;496;37
9709789;ST;SALE;2025-07-30;GS;10252646;1;670;844;63;0;0;2;57;496;37
;OSDM;SALE;2025-07-30;GS;10252647;1;3870;3870;287;0;1;0;1;0;0
9709799;ST;SALE;2025-07-30;GS;10252647;1;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252648;17;2720;2720;201;0;1;0;1;0;0
9751684;ST;SALE;2025-07-30;GS;10252648;17;2720;2720;201;0;1;0;1;0;0
;OSDM;SALE;2025-07-30;GS;10252648;16;3870;3870;287;0;1;0;1;0;0
9709822;ST;SALE;2025-07-30;GS;10252648;16;3870;3870;287;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252649;21;4600;4600;341;0;1;0;1;0;0
9709894;ST;SALE;2025-07-31;GS;10252649;21;4600;4600;341;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252650;1;2790;1758;130;0;0;1;75;1032;37
9710064;ST;SALE;2025-07-31;GS;10252650;1;2790;1758;130;0;0;1;75;1032;37
;OSDM;SALE;2025-07-31;GS;10252651;1;1470;323;24;0;0;1;73;1147;78
9710178;ST;SALE;2025-07-31;GS;10252651;1;1470;323;24;0;0;1;73;1147;78
;OSDM;SALE;2025-07-31;GS;10252652;1;3610;2274;168;0;0;1;71;1336;37
9710216;ST;SALE;2025-07-31;GS;10252652;1;3610;2274;168;0;0;1;71;1336;37
;OSDM;SALE;2025-07-31;GS;10252653;16;3610;1769;131;0;0;1;99;1841;51
9710218;ST;SALE;2025-07-31;GS;10252653;16;3610;1769;131;0;0;1;99;1841;51
;OSDM;SALE;2025-07-31;GS;10252653;17;2530;2530;187;0;1;0;1;0;0
9710217;ST;SALE;2025-07-31;GS;10252653;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252654;1;980;980;73;0;1;0;1;0;0
9710225;ST;SALE;2025-07-31;GS;10252654;1;980;980;73;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252655;16;3370;0;0;0;0;1;77;3370;100
9710307;ST;SALE;2025-07-31;GS;10252655;16;3370;0;0;0;0;1;77;3370;100
;OSDM;SALE;2025-07-31;GS;10252655;17;2370;2370;176;0;1;0;1;0;0
9710306;ST;SALE;2025-07-31;GS;10252655;17;2370;2370;176;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252656;17;2530;2530;187;0;1;0;1;0;0
9751685;ST;SALE;2025-07-31;GS;10252656;17;2530;2530;187;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252656;16;3610;3610;267;0;1;0;1;0;0
9710327;ST;SALE;2025-07-31;GS;10252656;16;3610;3610;267;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252657;1;790;790;59;0;1;0;1;0;0
9710349;ST;SALE;2025-07-31;GS;10252657;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252658;1;1620;1620;120;0;1;0;1;0;0
9710471;ST;SALE;2025-07-31;GS;10252658;1;1620;1620;120;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252659;1;790;790;59;0;1;0;1;0;0
9710528;ST;SALE;2025-07-31;GS;10252659;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252660;21;2940;1852;137;0;0;1;57;1088;37
9710659;ST;SALE;2025-07-31;GS;10252660;21;2940;1852;137;0;0;1;57;1088;37
;OSDM;SALE;2025-07-31;GS;10252661;1;4220;2068;153;0;0;1;99;2152;51
9710691;ST;SALE;2025-07-31;GS;10252661;1;4220;2068;153;0;0;1;99;2152;51
;OSDM;SALE;2025-07-31;GS;10252662;1;790;387;29;0;0;1;99;403;51
9710808;ST;SALE;2025-07-31;GS;10252662;1;790;387;29;0;0;1;99;403;51
;OSDM;SALE;2025-07-31;GS;10252663;1;610;610;45;0;1;0;1;0;0
9710833;ST;SALE;2025-07-31;GS;10252663;1;610;610;45;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252664;1;2390;2390;177;0;1;0;1;0;0
9710874;ST;SALE;2025-07-31;GS;10252664;1;2390;2390;177;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252665;1;1180;59;4;0;0;1;79;1121;95
9710962;ST;SALE;2025-07-31;GS;10252665;1;1180;59;4;0;0;1;79;1121;95
;OSDM;SALE;2025-07-31;GS;10252666;1;1180;602;45;0;0;1;80;578;49
9710963;ST;SALE;2025-07-31;GS;10252666;1;1180;602;45;0;0;1;80;578;49
;OSDM;SALE;2025-07-31;GS;10252667;1;1180;743;55;0;0;1;71;437;37
9710964;ST;SALE;2025-07-31;GS;10252667;1;1180;743;55;0;0;1;71;437;37
;OSDM;SALE;2025-07-31;GS;10252668;1;790;790;59;0;1;0;1;0;0
9711124;ST;SALE;2025-07-31;GS;10252668;1;790;790;59;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252669;1;2200;2200;163;0;1;0;1;0;0
9711231;ST;SALE;2025-07-31;GS;10252669;1;2200;2200;163;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252670;1;1180;1180;87;0;1;0;1;0;0
9711252;ST;SALE;2025-07-31;GS;10252670;1;1180;1180;87;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252671;1;1270;1270;94;0;1;0;1;0;0
9711274;ST;SALE;2025-07-31;GS;10252671;1;1270;1270;94;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252672;1;2300;2300;170;0;1;0;1;0;0
9711285;ST;SALE;2025-07-31;GS;10252672;1;2300;2300;170;0;1;0;1;0;0
;OSDM;SALE;2025-07-31;GS;10252673;17;1620;1620;120;0;1;0;1;0;0
